date,user_id,state,n_events_today,is_active_today,is_engaged_today,past_3d_active_days,past_3d_engaged_days,past_3d_total_events,next_day_active,pred_prob,pred_label
2025-12-16,u052,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u052,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u052,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u052,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u052,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u053,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u053,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u053,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u053,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u053,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u053,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u054,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-16,u054,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-17,u054,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u054,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u054,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u054,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-15,u055,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-16,u055,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-17,u055,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u055,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u055,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u055,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u056,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u056,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u056,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u056,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-19,u056,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159166,0
2025-12-20,u056,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-15,u057,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u057,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u057,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u057,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u057,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u057,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u058,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u058,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u058,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u058,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u058,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-20,u058,engaged,2,1,1,1.0,1.0,2.0,1,0.12606034782660136,0
2025-12-15,u059,engaged,2,1,1,1.0,1.0,2.0,0,0.12606034782660136,0
2025-12-16,u059,inactive,0,0,0,1.0,1.0,2.0,1,0.12076915156483581,0
2025-12-17,u059,engaged,1,1,1,2.0,2.0,3.0,0,0.10214187482211803,0
2025-12-18,u059,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-19,u059,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-20,u059,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u060,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u060,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u060,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-18,u060,engaged,2,1,1,1.0,1.0,2.0,0,0.12606034782660136,0
2025-12-19,u060,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-20,u060,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-15,u062,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-16,u062,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u062,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u062,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u062,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u062,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u063,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u063,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u063,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u063,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-19,u063,engaged,1,1,1,1.0,1.0,1.0,0,0.10835140475355706,0
2025-12-20,u063,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-15,u064,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u064,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u064,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u064,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u064,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u064,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u065,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u065,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u065,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u065,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-19,u065,engaged,2,1,1,1.0,1.0,2.0,1,0.12606034782660136,0
2025-12-20,u065,engaged,1,1,1,2.0,2.0,3.0,0,0.10214187482211803,0
2025-12-15,u066,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u066,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-17,u066,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159159,0
2025-12-18,u066,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-19,u066,inactive,0,0,0,1.0,0.0,1.0,1,0.09150859048844444,0
2025-12-20,u066,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159159,0
2025-12-15,u067,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u067,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u067,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u067,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u067,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u067,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u068,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u068,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u068,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-18,u068,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159159,0
2025-12-19,u068,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-20,u068,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-15,u069,engaged,2,1,1,1.0,1.0,2.0,0,0.12606034782660136,0
2025-12-16,u069,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-17,u069,inactive,0,0,0,1.0,1.0,2.0,0,0.12076915156483581,0
2025-12-18,u069,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u069,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u069,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u070,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u070,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u070,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u070,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u070,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u070,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u071,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-16,u071,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-17,u071,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u071,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u071,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u071,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-15,u072,inactive,0,0,0,1.0,0.0,1.0,1,0.09150859048844444,0
2025-12-16,u072,view_only,1,1,0,2.0,0.0,2.0,0,0.07565937427030321,0
2025-12-17,u072,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-18,u072,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-19,u072,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-20,u072,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159159,0
2025-12-15,u073,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u073,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u073,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u073,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u073,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u073,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u074,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-16,u074,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-17,u074,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u074,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u074,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u074,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-15,u075,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u075,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u075,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-18,u075,engaged,1,1,1,1.0,1.0,1.0,0,0.10835140475355706,0
2025-12-19,u075,inactive,0,0,0,1.0,1.0,1.0,0,0.1037153027773031,0
2025-12-20,u075,inactive,0,0,0,1.0,1.0,1.0,1,0.1037153027773031,0
2025-12-15,u076,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u076,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u076,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-18,u076,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159159,0
2025-12-19,u076,inactive,0,0,0,1.0,0.0,1.0,1,0.09150859048844444,0
2025-12-20,u076,engaged,2,1,1,2.0,1.0,3.0,0,0.09010173007166514,0
2025-12-15,u077,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u077,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u077,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u077,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u077,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-20,u077,engaged,2,1,1,1.0,1.0,2.0,0,0.12606034782660136,0
2025-12-15,u078,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u078,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-17,u078,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-18,u078,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-19,u078,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-20,u078,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-15,u079,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
2025-12-16,u079,inactive,0,0,0,0.0,0.0,0.0,1,0.1279497181228466,0
2025-12-17,u079,view_only,1,1,0,1.0,0.0,1.0,0,0.10652901763159159,0
2025-12-18,u079,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-19,u079,inactive,0,0,0,1.0,0.0,1.0,0,0.09150859048844444,0
2025-12-20,u079,inactive,0,0,0,0.0,0.0,0.0,0,0.1279497181228466,0
